image_path,category,subcategory,full_label
Data\Non-Recyclable\diapers\maxresdefault.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\MHSOLIDDIPRMIXP3-2_600x.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\nappies-environmental-impact-disposable-pollution-environment-soil-230573896.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Pampers-All-round-Protection-Pants-Large-Size-Baby-Diapers-42-Count.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Pampers-All-round-Protection-Pants-Medium-Size-Baby-Diapers-76-Count.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\pampers-disposable-baby-diapers-500x500.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59N.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59T.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\s-environmental-impact-disposable-pollution-environment-soil-water-235596044.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\sable-Diapers-for-Babies-Toddlers-and-the-Environment-1296x728-Header_ecafa7.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\ty-diapers-disposing-of-used-baby-nappies-environmental-impact-of-disposable.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Unguarded-disposal-of-soiled-disposable-diapers-in-land-depressions-26_Q320.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Untitled-5-2.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\4-Figure5-1.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\diaper-composition_orig.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Diapers4-01.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\D_TopBanner_Catalog_IN.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Issue43.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\dirty-baby-diapers-trash-disposing-footage-180485037_prevstill.jpeg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\intresting20fact20about20baby20diapers.jpeg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\pile-discarded-used-baby-diapers-footage-170531202_prevstill.jpeg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\platics_bags_wrappers\03222022_recycling01_182011.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\102019_Brightside_Co19_Tips_Poster-559x1024.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\2-bags-of-morrisons-shopping-discarded-on-the-ground-BMKDN3.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\20220816130311_9_jsfv_visualimg_2094_1.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\51xqA8a-wsL._AC_UF10001000_QL80_.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\8a52d84c-90d4-11ec-b3a6-dc86e7882d0e_1645208753032.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXE.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Addictedtopl_ArsElectronica.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\cd665f1197fabc2e6c6a4d42461b57d8.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\fe12a09c3997999f704e9f6c38890b90.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\gettyimages-163310627.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\image29.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\img_20190310_161026544.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Laundry_Bag_-_Impact_c7cb83ae-002a-4675-84c9-c14f4cfe1234.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\lawn-in-a-park-concept-of-cleaning-up-and-respecting-the-environment-2J44BER.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\LillianConnors_EasyWaystoRecyclePlasticBagsToday2.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Pencil_Pouch_-_Impact_3a6f9193-10f0-47c6-8d24-3ae5d3ee0c2c.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-bag-recycling.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-bag-seller.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-bags.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-pollution-crisis-environmental-damage-at-uk-nature-reserve-2HE3RHJ.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Plastic-Waste.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Pranjali-Kumbhare-Kolkata--1230x767.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\rechakra-cropped-1618918786.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Ridwell-guy_photo_800.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Tablet_Sleeve_-_Impact_a2c440a0-18f7-45e1-bfeb-23e7aa1b761c.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Various-empty-1024x576.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\_117581598_gettyimages-957361834_anindianboysearchesforremainfoodinpolythenepacketsatroadside.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\62e7c92eab11b2a6d58c592e_Empty-candy-wrappers.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\cenn3ctnls1xawwoaenx.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\facebook-gmb-posts-8.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-film-recycling-1200.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Plastic_bags_and_wrapping_22.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\polythene-bags-1558085838-4911553.jpeg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\wrapping-luggage-in-plastic-Cover.jpeg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\03222022_recycling01_182011.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\102019_Brightside_Co19_Tips_Poster-559x1024.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\2-bags-of-morrisons-shopping-discarded-on-the-ground-BMKDN3.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\20220816130311_9_jsfv_visualimg_2094_1.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\51xqA8a-wsL._AC_UF10001000_QL80_.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\8a52d84c-90d4-11ec-b3a6-dc86e7882d0e_1645208753032.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXE.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Addictedtopl_ArsElectronica.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\cd665f1197fabc2e6c6a4d42461b57d8.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\fe12a09c3997999f704e9f6c38890b90.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\gettyimages-163310627.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\image29.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\img_20190310_161026544.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Laundry_Bag_-_Impact_c7cb83ae-002a-4675-84c9-c14f4cfe1234.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\lawn-in-a-park-concept-of-cleaning-up-and-respecting-the-environment-2J44BER.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\LillianConnors_EasyWaystoRecyclePlasticBagsToday2.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Pencil_Pouch_-_Impact_3a6f9193-10f0-47c6-8d24-3ae5d3ee0c2c.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-bag-recycling.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-bag-seller.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-bags.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-pollution-crisis-environmental-damage-at-uk-nature-reserve-2HE3RHJ.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Plastic-Waste.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Pranjali-Kumbhare-Kolkata--1230x767.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\rechakra-cropped-1618918786.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Ridwell-guy_photo_800.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Tablet_Sleeve_-_Impact_a2c440a0-18f7-45e1-bfeb-23e7aa1b761c.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Various-empty-1024x576.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\_117581598_gettyimages-957361834_anindianboysearchesforremainfoodinpolythenepacketsatroadside.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\62e7c92eab11b2a6d58c592e_Empty-candy-wrappers.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\cenn3ctnls1xawwoaenx.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\facebook-gmb-posts-8.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-film-recycling-1200.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Plastic_bags_and_wrapping_22.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\polythene-bags-1558085838-4911553.jpeg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\wrapping-luggage-in-plastic-Cover.jpeg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\sanitary_napkin\-emoji-feminine-hygiene-products-including-zero-waste-wome-women-s-221421344.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\-various-feminine-hygiene-products-zero-waste-objects-panties-pads_602734-60.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\0.57118300_1559106463_sanitary_waste_gettyimages-.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\096_main.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\1-s2.0-S0160412020303494-ga1.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\1-selection-of-feminine-care-products-such-as-monthly-period-tampons-2E0RKGP.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\1200px-Gestion_menstrual_tampon_toallitas_menstruaciC3B3n_periodicas_06.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\1200px-Monthly_Cup_Size_1262.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\15-Best-Feminine-Hygiene-Products.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\340003-MenstrualHygieneDay_1_1080x1080.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\3669-Feminine20hygiene20products2028329.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\61oFpMb2mJS._AC_UF8941000_QL80_.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\71Mvg0Tx55L._AC_UF10001000_QL80_.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\8d032ff8-b08d-48cf-b3e2-8dc62c08c30a.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\always-feminine-hygiene-products-on-a-store-shelf-2AB64XC.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\b056a8a06dfc18447b8af6b8f5d805fb.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Bamboo-Collection-Banner-min_2048x2048.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\c0259187-800px-wm.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\female-hygiene-and-daily-health-care-products-vector-28402112.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\feminine-hygiene-products-concept_23-2148660550.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\girl-preparing-to-spring-clean-royalty-free-image-1643238913.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\hospitalwaste2013-151112203752-lva1-app6892-thumbnail.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\hygiene-products-soft-and-fresh-sanitary-items-vector-32560436.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\main_initial-washroom-supplies-banner.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\pons-on-pink-background-feminine-hygiene-products-menstrual-cycle-2167680291.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\riendly-feminine-hygiene-reuse-concept-reusable-sanitary-pads-and-2164651545.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\sanitary-napkins.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Sanitary-products_cmp-scaled.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Types-of-sanitary-products-used-by-women-during-menstruation-are-a-reusable-cloth-pads.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\vagina-vulva-1200x628-facebook-1200x628.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\800px-Feminine_Hygiene_Products_in_a_Walmart.png,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\pile-period-products.png,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\-emoji-feminine-hygiene-products-including-zero-waste-wome-women-s-221421344.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\-various-feminine-hygiene-products-zero-waste-objects-panties-pads_602734-60.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\0.57118300_1559106463_sanitary_waste_gettyimages-.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\096_main.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\1-s2.0-S0160412020303494-ga1.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\1-selection-of-feminine-care-products-such-as-monthly-period-tampons-2E0RKGP.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\1200px-Gestion_menstrual_tampon_toallitas_menstruaciC3B3n_periodicas_06.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\1200px-Monthly_Cup_Size_1262.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\15-Best-Feminine-Hygiene-Products.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
