image_path,category,subcategory,full_label
Data\Non-Recyclable\diapers\7.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\71rjWQFJhL._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\71vU85MMO7L._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\ad1ec850dfe070f294e3e709582ea0f28d-26-diapers-lede.rsquare.w700.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\baby-diapers2.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\bigstock-Group-Of-Disposable-Diapers-Ar-296238739.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\cloth-diapers-vs-disposable-2160x1200.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Depositphotos_456124904_S.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\diaper-biodegradable-1567090472295.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\disposable-diapers-to-take-care-hygiene-babies-168544880.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\ental-impact-disposable-diapers-pollution-environment-soil-water_159975-1317.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\huggies-diapers.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\image8-1638302456823_1200x.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\maxresdefault.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\nappies-pink-background-sustainable-lifestyle-zero-waste-concept_479776-4385.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\nge-color-background-newborn-diapers-open-and-closed-flat-lay-top-1904719375.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\pampers-new-baby-diaper-size-new-born-packet-of-24-6.1-1669709994.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\pies-environmental-impact-disposable-diapers-pollution-environment-235596045.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59X.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\s-environmental-impact-disposable-pollution-environment-soil-water-235999995.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\UNDP-SZ-Disposable-Diapers-2021.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Unguarded-disposal-of-soiled-disposable-diapers-in-vacant-plots-27_Q320.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Waste_disposal_tvm_422021_1200-compressed.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\8b7d1c_7de73bd317284b49b0872afa1aa3632emv2.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\diaper-composition_orig.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Issue43.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Percentage-of-diapers-in-urban-solid-waste-in-some-countries-in-North-America-Europe-and.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Screen_Shot_2023-01-26_at_5.07.55_PM_480x480.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\platics_bags_wrappers\03222022_tzr_tzr_182048.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\1500x900_362559-plastic-waste.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\20-Plastic-Bag-Crafts-To-Reuse-And-Recycle.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\3520_428fd902f4247199467725e7eccf1673.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\375141096_0-5_1628854090260_1660036502201_1660036502201.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\60c9935424774f7129485c05_1623823188877.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\61jBBcZxgfL._AC_UF10001000_QL80_.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\61oUvhDzMlL.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\85241232.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\85286799.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\91t-2KbjSxL.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Amita-Silvassa-Dec-2020_resize_87.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P1R.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\BB-Impact_9f7a5d6c-15c4-4c3a-8d10-88ec0796daaa.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\CBS-Impact_f25a3ca6-4561-4e42-9a9a-4859b381639a.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\DSC_2994.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\earth-globe-plastic-bag-pollution-ecology-environment-planet-global-warming_772720-4773.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\film-group-image.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Films-home-bread-bags-etc.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\india-plastic-23_custom-13998d9ff8fe44ed9ab4040afd7381cf716bdaab-s1100-c50.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\lastic-bags-flat-vector-illustration-isolated-on-white-background-1817468831.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\LG_2021_Page_one.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\maxresdefault2.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\maxresdefault3.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\ndle-disposable-plastic-bag-package-illustration-isolated-on-white-488464864.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Plastic-Waste.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-wrappers-and-other-garbage-discarded-down-bank-JXJC8A.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic_bags_are_killing_us.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Rajiben_Colelction_1550_1080_copy_877a0b7e-5472-4ff3-a659-a60754e5abe3_1080x1080.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\sinle_use_plastic_660_100219020533.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\social.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Various-empty-1024x576.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Why-Are-Plastic-Bags-Bad-for-The-Environment.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\1y1fa85aTElzQL94rheAIAA.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\cenn3ctnls1xawwoaenx.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Most-Plastic-Bags-H2R-checkerboard-SDO-4.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\SDO.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\recycled-plastic-bags-1558087110-4911635.jpeg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\03222022_tzr_tzr_182048.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\1500x900_362559-plastic-waste.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\20-Plastic-Bag-Crafts-To-Reuse-And-Recycle.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\3520_428fd902f4247199467725e7eccf1673.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\375141096_0-5_1628854090260_1660036502201_1660036502201.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\60c9935424774f7129485c05_1623823188877.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\61jBBcZxgfL._AC_UF10001000_QL80_.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\61oUvhDzMlL.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\85241232.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\85286799.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\91t-2KbjSxL.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Amita-Silvassa-Dec-2020_resize_87.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P1R.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\BB-Impact_9f7a5d6c-15c4-4c3a-8d10-88ec0796daaa.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\CBS-Impact_f25a3ca6-4561-4e42-9a9a-4859b381639a.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\DSC_2994.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\earth-globe-plastic-bag-pollution-ecology-environment-planet-global-warming_772720-4773.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\film-group-image.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Films-home-bread-bags-etc.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\india-plastic-23_custom-13998d9ff8fe44ed9ab4040afd7381cf716bdaab-s1100-c50.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\lastic-bags-flat-vector-illustration-isolated-on-white-background-1817468831.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\LG_2021_Page_one.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\maxresdefault2.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\maxresdefault3.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\ndle-disposable-plastic-bag-package-illustration-isolated-on-white-488464864.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Plastic-Waste.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic-wrappers-and-other-garbage-discarded-down-bank-JXJC8A.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\plastic_bags_are_killing_us.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Rajiben_Colelction_1550_1080_copy_877a0b7e-5472-4ff3-a659-a60754e5abe3_1080x1080.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\sinle_use_plastic_660_100219020533.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\social.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Various-empty-1024x576.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Why-Are-Plastic-Bags-Bad-for-The-Environment.jpg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\1y1fa85aTElzQL94rheAIAA.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\cenn3ctnls1xawwoaenx.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\Most-Plastic-Bags-H2R-checkerboard-SDO-4.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\SDO.png,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\platics_bags_wrappers\recycled-plastic-bags-1558087110-4911635.jpeg,Non-Recyclable,platics_bags_wrappers,Non-Recyclable_platics_bags_wrappers
Data\Non-Recyclable\sanitary_napkin\1-s2.0-S0160412020303494-ga1.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\1200px-Monthly_Cup_Size_1262.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\71Dw-iUHm4L._AC_UF10001000_QL80_.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\71Mvg0Tx55L._AC_UF10001000_QL80_.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\AHB2013q072679_cropped.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Bamboo-Collection-Banner-min_2048x2048.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\c0259187-800px-wm.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\different-angle-view-d-render-blank-soft-cleaner-tissue-cellulose-2250374381.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\feminine-hygiene-items-vector-32004349.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\feminine-hygiene-products-concept_23-2148642495.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\GettyImages-1168730611_732x549-thumbnail.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\hospitalwaste2013-151112203752-lva1-app6892-thumbnail.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\ijerph-15-02562-g001-550.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\infectious-waste-disposal.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Lining_of_Uterine_Wall.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Medical-Waste-full-width-1600x900.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Natural-Cleaning-Solutions-Range-2000x2000.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\pons-on-pink-background-feminine-hygiene-products-menstrual-cycle-2167680291.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Sanitary-products_cmp-scaled.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\sustainability-10-04146-g001-550.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\t-menstruation-personal-care-woman-conception-photo-soft-ten-tender-99697853.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\toilet-bathroom-cleaning-productsbleach-toilet-duct-in-asda-supermarket-uk-R0GWFY.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Types-Of-Bathroom-Accessories-01-0313090001.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\vagina-vulva-1296x728-header.jpg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\007481869_1-f6ad30c61ad557672837a415717eec59.png,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\5-Ways-To-Use-A-Hygiene-Kit_2.png,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\DT_Banner.png,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\Mask_Group_1295.png,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\metics-feminine-sanitary-supplies-soap-miscellaneous-food-cleaning-thumbnail.png,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\pile-period-products.png,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
Data\Non-Recyclable\sanitary_napkin\35-Essential-Personal-Hygiene-Products-You-Need-to-Stock.jpeg,Non-Recyclable,sanitary_napkin,Non-Recyclable_sanitary_napkin
